timestamp,address,lat,lon,age,distance,stores,prediction_ntd,prediction_rub,nearest_station
2026-05-18 22:49:35,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,5,29.95,25.41,Taipei 101/World Trade Center
2026-05-18 22:55:35,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,5,29.95,25.41,Taipei 101/World Trade Center
2026-05-21 12:43:06,25.03360; 121.56070,25.0336,121.5607,5,0.0,15,68.81,58.39,Taipei 101/World Trade Center
2026-05-21 12:43:53,25.04070; 121.56480,25.0407,121.5648,10,0.0,8,60.41,51.25,Taipei City Hall
2026-05-21 12:44:30,24.96860; 121.44070,24.9686,121.4407,35,0.0,1,44.39,37.66,Yongning
2026-05-21 12:45:06,25.03360; 121.56070,25.0336,121.5607,35,0.0,3,44.32,37.6,Taipei 101/World Trade Center
2026-05-21 12:49:42,25.03360; 121.56070,25.0336,121.5607,5,0.0,15,68.81,58.39,Taipei 101/World Trade Center
2026-05-21 12:50:12,25.03360; 121.56070,25.0336,121.5607,10,0.0,8,60.41,51.25,Taipei 101/World Trade Center
2026-05-21 12:50:43,24.96860; 121.44070,24.9686,121.4407,35,0.0,1,44.39,37.66,Yongning
2026-05-21 12:51:15,25.03360; 121.56070,25.0336,121.5607,35,0.0,5,44.32,37.6,Taipei 101/World Trade Center
2026-05-21 12:55:42,25.03360; 121.56070,25.0336,121.5607,5,50.0,15,72.76,61.74,Taipei 101/World Trade Center
2026-05-21 12:56:33,25.03360; 121.56070,25.0336,121.5607,10,50.0,8,62.57,53.09,Taipei 101/World Trade Center
2026-05-21 20:17:27,25.00000; 121.56500,25.0,121.565,20,340.0570742681623,5,30.23,25.65,Wanfang Community
2026-05-21 20:17:30,25.00000; 121.56500,25.0,121.565,1,340.0570742681623,5,31.17,26.44,Wanfang Community
2026-05-21 20:17:37,25.00000; 121.56500,25.0,121.565,1,340.0570742681623,30,29.02,24.62,Wanfang Community
2026-05-21 20:17:43,25.00000; 121.56500,25.0,121.565,1,340.0570742681623,20,29.02,24.62,Wanfang Community
2026-05-21 20:17:48,25.00000; 121.56500,25.0,121.565,1,340.0570742681623,1,31.07,26.36,Wanfang Community
2026-05-21 20:18:01,25.00000; 121.56500,25.0,121.565,20,340.0570742681623,1,30.15,25.58,Wanfang Community
2026-05-21 20:18:05,25.00000; 121.56500,25.0,121.565,20,340.0570742681623,10,28.63,24.29,Wanfang Community
2026-05-21 20:18:09,25.00000; 121.56500,25.0,121.565,20,340.0570742681623,30,28.16,23.89,Wanfang Community
2026-05-21 20:18:35,25.00000; 121.56500,25.0,121.565,20,340.0570742681623,20,28.16,23.89,Wanfang Community
2026-05-21 20:18:40,25.00000; 121.56500,25.0,121.565,20,340.0570742681623,30,28.16,23.89,Wanfang Community
2026-05-25 14:40:08,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,5,30.23,25.65,Taipei 101/World Trade Center
2026-05-27 15:46:26,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,5,30.23,25.65,Taipei 101/World Trade Center
2026-05-27 15:46:56,25.03300; 121.56500,25.033,121.565,1,438.3299960851237,5,31.17,26.44,Taipei 101/World Trade Center
2026-05-27 15:47:21,25.03300; 121.56500,25.033,121.565,1,438.3299960851237,30,29.02,24.62,Taipei 101/World Trade Center
2026-05-27 15:47:30,25.03300; 121.56500,25.033,121.565,1,438.3299960851237,1,31.07,26.36,Taipei 101/World Trade Center
2026-05-27 15:47:47,25.03300; 121.56500,25.033,121.565,1,438.3299960851237,20,29.02,24.62,Taipei 101/World Trade Center
2026-05-27 15:47:51,25.03300; 121.56500,25.033,121.565,1,438.3299960851237,30,29.02,24.62,Taipei 101/World Trade Center
2026-05-27 15:47:52,25.03300; 121.56500,25.033,121.565,1,438.3299960851237,30,29.02,24.62,Taipei 101/World Trade Center
2026-05-27 15:47:57,25.03300; 121.56500,25.033,121.565,1,438.3299960851237,10,29.44,24.98,Taipei 101/World Trade Center
2026-05-27 15:48:02,25.03300; 121.56500,25.033,121.565,1,438.3299960851237,20,29.02,24.62,Taipei 101/World Trade Center
2026-05-27 15:48:06,25.03300; 121.56500,25.033,121.565,1,438.3299960851237,30,29.02,24.62,Taipei 101/World Trade Center
2026-05-27 15:48:14,25.03300; 121.56500,25.033,121.565,1,438.3299960851237,10,29.44,24.98,Taipei 101/World Trade Center
2026-05-27 15:48:19,25.03300; 121.56500,25.033,121.565,1,438.3299960851237,1,31.07,26.36,Taipei 101/World Trade Center
2026-05-27 15:50:03,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,1,30.15,25.58,Taipei 101/World Trade Center
2026-05-27 15:50:08,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,10,28.63,24.29,Taipei 101/World Trade Center
2026-05-27 15:50:11,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,30,28.16,23.89,Taipei 101/World Trade Center
2026-05-27 15:55:44,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,1,30.15,25.58,Taipei 101/World Trade Center
2026-05-27 15:55:51,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,3,30.09,25.53,Taipei 101/World Trade Center
2026-05-27 15:55:55,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,6,29.91,25.38,Taipei 101/World Trade Center
2026-05-27 16:23:42,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,5,27.68,23.48,Taipei 101/World Trade Center
2026-05-27 16:23:49,25.05030; 121.53780,25.050302237684523,121.53779983520509,20,704.9687847054256,5,27.68,23.48,Nanjing Fuxing
2026-05-27 16:23:52,25.05030; 121.53780,25.050302237684523,121.53779983520509,20,704.9687847054256,5,27.68,23.48,Nanjing Fuxing
2026-05-27 16:23:56,25.04206; 121.51239,25.04205970322259,121.51239395141603,20,445.3552413240845,5,27.68,23.48,Ximen
2026-05-27 16:23:57,25.04206; 121.51239,25.04205970322259,121.51239395141603,20,445.3552413240845,5,27.68,23.48,Ximen
2026-05-27 16:24:03,25.04206; 121.51239,25.04205970322259,121.51239395141603,10,445.3552413240845,5,28.68,24.33,Ximen
2026-05-27 16:35:59,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,5,27.68,23.48,Taipei 101/World Trade Center
2026-05-27 16:36:04,25.04004; 121.53488,25.040037864868324,121.53488159179689,20,98.87920135736006,5,27.68,23.48,Zhongxiao Xinsheng
2026-05-27 16:36:07,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,5,27.68,23.48,Taipei 101/World Trade Center
2026-05-27 16:36:12,25.03300; 121.56500,25.033,121.565,10,438.3299960851237,5,28.68,24.33,Taipei 101/World Trade Center
2026-05-27 16:44:23,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,5,31.32,26.58,Taipei 101/World Trade Center
2026-05-27 16:44:27,25.04533; 121.54037,25.045325679381627,121.54037475585939,20,520.7885749266934,5,31.32,26.58,Zhongxiao Fuxing
2026-05-27 16:44:31,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,5,31.32,26.58,Taipei 101/World Trade Center
2026-05-27 16:44:38,25.03300; 121.56500,25.033,121.565,1,438.3299960851237,5,31.77,26.95,Taipei 101/World Trade Center
2026-05-27 16:44:43,25.03300; 121.56500,25.033,121.565,30,438.3299960851237,5,30.88,26.2,Taipei 101/World Trade Center
2026-05-27 16:45:13,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,5,31.32,26.58,Taipei 101/World Trade Center
2026-05-27 16:45:17,25.03300; 121.56500,25.033,121.565,10,438.3299960851237,5,31.73,26.92,Taipei 101/World Trade Center
2026-05-27 16:45:20,25.03300; 121.56500,25.033,121.565,1,438.3299960851237,5,31.77,26.95,Taipei 101/World Trade Center
2026-05-27 16:45:24,25.03300; 121.56500,25.033,121.565,10,438.3299960851237,5,31.73,26.92,Taipei 101/World Trade Center
2026-05-27 16:45:33,25.03300; 121.56500,25.033,121.565,10,438.3299960851237,5,31.73,26.92,Taipei 101/World Trade Center
2026-05-27 16:45:39,24.96490; 121.61385,24.964895186508226,121.61384582519533,10,4947.2588213821455,5,31.73,26.92,Taipei Zoo
2026-05-27 16:45:43,24.96490; 121.61385,24.964895186508226,121.61384582519533,10,4947.2588213821455,5,31.73,26.92,Taipei Zoo
2026-05-27 16:45:47,24.96490; 121.61385,24.964895186508226,121.61384582519533,30,4947.2588213821455,5,30.88,26.2,Taipei Zoo
2026-05-27 16:47:41,25.03300; 121.56500,25.033,121.565,20,438.3299960851237,5,31.32,26.58,Taipei 101/World Trade Center
2026-05-27 16:47:48,25.03300; 121.56500,25.033,121.565,1,438.3299960851237,5,31.77,26.95,Taipei 101/World Trade Center
2026-05-27 16:47:57,24.96552; 121.61453,24.965517674784937,121.61453247070314,10,4942.294999493323,5,31.73,26.92,Taipei Zoo
2026-05-27 16:49:11,24.91001; 121.50000,24.91001,121.5,10,6578.451048684029,5,31.73,26.92,Xindian
2026-05-27 16:50:18,24.97050; 121.57454,24.970497467641643,121.57453536987306,10,2151.214102472067,5,31.73,26.92,Muzha
2026-05-27 16:50:29,24.91001; 121.50000,24.91001,121.5,10,6578.451048684029,5,31.73,26.92,Xindian
2026-05-27 16:50:33,24.91001; 121.50000,24.91001,121.5,1,6578.451048684029,5,31.77,26.95,Xindian
2026-05-27 16:50:42,24.91001; 121.50000,24.91001,121.5,30,6578.451048684029,5,30.88,26.2,Xindian
2026-05-27 16:50:46,24.91001; 121.50000,24.91001,121.5,30,6578.451048684029,5,30.88,26.2,Xindian
2026-05-27 16:55:07,25.00001; 121.50000,25.00001,121.5,20,248.6717647052865,5,31.32,26.58,Jingan
2026-05-27 16:55:14,25.00001; 121.50000,25.00001,121.5,10,248.6717647052865,5,31.73,26.92,Jingan
2026-05-27 16:56:46,25.00001; 121.50000,25.00001,121.5,10,248.6717647052865,5,31.73,26.92,Jingan
2026-05-27 16:56:51,25.00001; 121.50000,25.00001,121.5,10,248.6717647052865,6,33.91,28.77,Jingan
2026-05-27 17:04:56,25.00001; 121.50000,25.00001,121.5,10,248.6717647052865,6,33.91,28.77,Jingan
2026-05-27 17:05:03,25.00001; 121.50000,25.00001,121.5,20,248.6717647052865,6,33.77,28.65,Jingan
2026-05-27 17:05:42,24.00001; 121.50000,24.00001,121.5,20,1000,5,31.32,26.58,Неизвестно
2026-05-27 17:05:45,24.00001; 121.50000,24.00001,121.5,20,1000,7,33.77,28.65,Неизвестно
2026-05-27 17:15:11,24.00001; 121.50000,24.00001,121.5,20,1000,7,33.77,28.65,Неизвестно
2026-05-27 17:15:14,24.00001; 121.50000,24.00001,121.5,20,1000,6,33.77,28.65,Неизвестно
2026-05-27 17:15:17,24.00001; 121.50000,24.00001,121.5,20,1000,5,31.32,26.58,Неизвестно
2026-05-27 17:15:53,24.91001; 121.50000,24.91001,121.5,20,6578.451048684029,5,31.32,26.58,Xindian
2026-05-27 17:15:56,24.91001; 121.50000,24.91001,121.5,1,6578.451048684029,5,31.77,26.95,Xindian
2026-05-27 17:17:24,25.03360; 121.56070,25.0336,121.5607,1,0.0,5,33.29,28.25,Taipei 101/World Trade Center
2026-05-27 17:18:28,24.99000; 121.45000,24.99,121.45,1,244.16190122702398,5,31.77,26.95,Haishan
2026-05-27 17:23:26,24.99000; 121.45000,24.99,121.45,1,244.16190122702398,5,31.77,26.95,Haishan
2026-05-27 17:24:05,25.03360; 121.56070,25.0336,121.5607,1,0.0,5,33.29,28.25,Taipei 101/World Trade Center
2026-05-27 17:24:13,25.03360; 121.56070,25.0336,121.5607,10,0.0,5,33.09,28.07,Taipei 101/World Trade Center
2026-05-27 17:24:18,25.03360; 121.56070,25.0336,121.5607,20,0.0,5,32.6,27.66,Taipei 101/World Trade Center
2026-05-27 17:25:01,25.03360; 121.56070,25.0336,121.5607,20,0.0,3,33.47,28.4,Taipei 101/World Trade Center
2026-05-27 17:25:05,25.03360; 121.56070,25.0336,121.5607,20,0.0,7,35.06,29.75,Taipei 101/World Trade Center
